PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
4760_01,Earth,False,55 Cancri e,18.0,5.0,526.0,0.0,0.0,122.0,4760,1,F,P
4761_01,Earth,True,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,4761,3,G,P
4761_02,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,4761,3,G,P
4761_03,Earth,False,TRAPPIST-1e,34.0,0.0,919.0,0.0,0.0,51.0,4761,3,F,P
4765_01,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,4765,1,G,P
4766_01,Mars,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,4766,1,F,P
4767_01,Earth,False,TRAPPIST-1e,20.0,43.0,443.0,642.0,0.0,0.0,4767,1,F,P
4768_01,Europa,False,TRAPPIST-1e,56.0,0.0,2345.0,39.0,338.0,452.0,4768,2,D,P
4768_02,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,4768,2,D,P
4771_01,Earth,False,TRAPPIST-1e,35.0,0.0,579.0,132.0,0.0,0.0,4771,1,F,P
4776_01,Mars,False,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,4776,4,F,P
4776_02,Mars,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,4776,4,E,P
4776_03,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,4776,4,F,P
4776_04,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4776,4,F,P
4779_01,Earth,False,TRAPPIST-1e,30.0,8.0,18.0,0.0,0.0,1779.0,4779,1,G,P
4781_01,Earth,False,TRAPPIST-1e,50.0,0.0,0.0,9.0,819.0,0.0,4781,1,F,P
4789_01,Mars,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,4789,1,E,P
4799_01,Mars,False,TRAPPIST-1e,19.0,794.0,0.0,2.0,0.0,191.0,4799,3,F,P
4799_02,Mars,False,TRAPPIST-1e,28.5448404379222,32.0,1017.0,1.0,0.0,755.0,4799,3,F,P
4799_03,Mars,False,TRAPPIST-1e,35.0,611.0,0.0,409.0,0.0,20.0,4799,3,F,P
4800_01,Earth,False,TRAPPIST-1e,45.0,0.0,0.0,61.0,199.0,514.0,4800,1,G,P
4802_01,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4802,2,G,P
4802_02,Earth,False,PSO J318.5-22,74.0,568.0,17.0,0.0,308.4769036733407,1.0,4802,2,G,P
4805_01,Earth,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,4805,1,F,P
4806_01,Mars,False,TRAPPIST-1e,39.0,1.0,0.0,1048.0,0.0,0.0,4806,1,E,P
4809_01,Earth,False,TRAPPIST-1e,18.0,4.0,13.0,0.0,1784.0,137.0,4809,1,F,P
4811_01,Earth,True,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,4811,1,G,P
4812_01,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,4812,1,E,P
4816_01,Earth,False,PSO J318.5-22,21.0,101.0,451.96167494677076,71.0,17.0,279.0,4816,1,F,P
4820_01,Europa,False,TRAPPIST-1e,35.0,0.0,6607.0,0.0,706.0,363.0,4820,2,B,P
4820_02,Europa,False,55 Cancri e,66.0,165.0,1329.0,0.0,230.0,7749.0,4820,2,B,P
4821_01,Earth,False,TRAPPIST-1e,14.0,14.0,0.0,135.0,0.0,818.0,4821,1,F,P
4824_01,Mars,False,TRAPPIST-1e,20.0,71.0,2.0,2121.0,0.0,0.0,4824,1,D,P
4825_01,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,4825,1,F,P
4826_01,Europa,False,TRAPPIST-1e,36.0,0.0,2313.0,12.0,194.0,10.0,4826,1,E,P
4833_01,Europa,False,55 Cancri e,27.0,0.0,273.0,0.0,2597.0,4093.0,4833,2,A,P
4833_02,Europa,False,TRAPPIST-1e,51.0,0.0,2387.0,174.90603284902085,1866.0,54.0,4833,2,B,P
4834_01,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,4834,1,G,P
4835_01,Earth,False,TRAPPIST-1e,46.0,2.0,90.0,0.0,1351.0,0.0,4835,1,F,P
4839_01,Mars,False,TRAPPIST-1e,67.0,1365.0,0.0,1296.0,9.0,0.0,4839,1,F,P
4843_01,Earth,False,TRAPPIST-1e,24.0,207.0,0.0,62.0,0.0,452.0,4843,2,G,P
4843_02,Earth,False,PSO J318.5-22,35.0,222.89785157787045,607.0,0.0,0.0,1145.0,4843,2,G,P
4844_01,Earth,False,TRAPPIST-1e,14.0,40.0,0.0,497.0,0.0,285.0,4844,1,F,P
4849_01,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,4849,1,F,P
4852_01,Earth,True,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,4852,1,G,P
4854_01,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,4854,1,F,P
4855_01,Earth,True,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,4855,2,G,P
4855_02,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,174.90603284902085,0.0,0.0,4855,2,G,P
4858_01,Mars,False,TRAPPIST-1e,36.0,3341.0,0.0,558.0,0.0,0.0,4858,1,D,P
4859_01,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,4859,1,G,P
4860_01,Earth,False,PSO J318.5-22,22.0,0.0,0.0,292.0,261.0,0.0,4860,1,F,P
4861_01,Earth,False,TRAPPIST-1e,58.0,70.0,0.0,292.0,356.0,0.0,4861,1,E,P
4865_01,Earth,False,TRAPPIST-1e,14.0,1538.0,22.0,0.0,11.0,2.0,4865,1,F,P
4867_01,Earth,False,TRAPPIST-1e,18.0,0.0,8.0,0.0,433.0,482.0,4867,1,F,P
4869_01,Earth,False,TRAPPIST-1e,40.0,48.0,4.0,351.0,54.0,443.0,4869,1,F,P
4872_01,Earth,False,TRAPPIST-1e,24.0,0.0,5.0,6.0,486.0,205.0,4872,1,F,P
4877_01,Mars,False,TRAPPIST-1e,26.0,80.0,0.0,199.0,288.0,0.0,4877,1,F,P
4894_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,4894,1,G,P
4905_01,Earth,True,55 Cancri e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,4905,1,G,P
4906_01,Earth,False,TRAPPIST-1e,21.0,699.0,0.0,63.0,2.0,19.0,4906,1,G,P
4907_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,4907,1,G,P
4908_01,Earth,False,TRAPPIST-1e,23.0,115.0,464.0,0.0,308.4769036733407,20.0,4908,1,F,P
4914_01,Mars,False,TRAPPIST-1e,22.0,1299.0,0.0,0.0,0.0,0.0,4914,1,E,P
4919_01,Earth,False,55 Cancri e,20.0,637.0,451.96167494677076,0.0,193.0,0.0,4919,1,F,P
4921_01,Europa,False,55 Cancri e,38.0,29.0,666.0,0.0,1641.0,7985.0,4921,1,B,P
4922_01,Earth,False,55 Cancri e,37.0,0.0,789.0,0.0,0.0,0.0,4922,1,E,P
4926_01,Mars,False,TRAPPIST-1e,31.0,1596.0,0.0,453.0,0.0,86.0,4926,1,E,P
4928_01,Mars,False,55 Cancri e,27.0,345.0,0.0,1025.0,91.0,0.0,4928,1,F,P
4931_01,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,1010.0,9.0,0.0,4931,1,G,P
4935_01,Earth,False,TRAPPIST-1e,21.0,97.0,41.0,0.0,436.0,52.0,4935,3,G,P
4935_02,Earth,True,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,4935,3,G,P
4935_03,Earth,False,PSO J318.5-22,20.0,0.0,0.0,541.0,0.0,0.0,4935,3,G,P
4936_01,Earth,False,PSO J318.5-22,36.0,55.0,4.0,0.0,0.0,1784.0,4936,1,G,P
4947_01,Earth,False,PSO J318.5-22,40.0,0.0,20.0,143.0,98.0,461.0,4947,1,G,P
4948_01,Mars,False,TRAPPIST-1e,25.0,1117.0,0.0,33.0,1238.0,0.0,4948,1,D,P
4949_01,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,4949,2,C,P
4949_02,Europa,False,55 Cancri e,25.0,0.0,1255.0,0.0,5229.0,3152.0,4949,2,C,P
4953_01,Europa,True,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,4953,1,F,P
4955_01,Mars,False,TRAPPIST-1e,28.0,1104.0,0.0,163.0,19.0,61.0,4955,1,F,P
4957_01,Europa,True,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,4957,1,C,P
4959_01,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,4959,1,F,P
4960_01,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,12.0,689.0,2.0,4960,1,F,P
4962_01,Mars,False,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,4962,1,F,P
4966_01,Europa,False,TRAPPIST-1e,28.0,0.0,9933.0,0.0,134.0,70.0,4966,2,B,P
4966_02,Europa,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,4966,2,B,P
4967_01,Earth,False,55 Cancri e,40.0,222.89785157787045,0.0,0.0,0.0,127.0,4967,1,F,P
4968_01,Earth,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,4968,1,G,P
4969_01,Earth,False,55 Cancri e,15.0,78.0,515.0,132.0,0.0,137.0,4969,2,F,P
4969_02,Earth,False,PSO J318.5-22,29.0,9.0,0.0,663.0,0.0,0.0,4969,2,G,P
4971_01,Earth,True,PSO J318.5-22,18.0,0.0,451.96167494677076,0.0,0.0,0.0,4971,1,G,P
4976_01,Earth,False,PSO J318.5-22,28.0,213.0,451.96167494677076,1317.0,199.0,0.0,4976,1,F,P
4982_01,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,4982,1,G,P
4984_01,Earth,False,TRAPPIST-1e,18.0,0.0,130.0,0.0,429.0,0.0,4984,2,F,P
4984_02,Earth,False,PSO J318.5-22,21.0,690.0,0.0,0.0,49.0,7.0,4984,2,F,P
4985_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,4985,1,F,P
4986_01,Earth,False,55 Cancri e,16.0,0.0,81.0,1.0,0.0,778.0,4986,1,F,P
4988_01,Europa,True,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,4988,1,B,P
4993_01,Earth,False,TRAPPIST-1e,28.0,0.0,610.0,1014.0,0.0,0.0,4993,1,E,P
4994_01,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,732.0,306.7894819713431,4994,1,G,P
5001_01,Earth,False,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,5001,1,G,P
5002_01,Earth,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,5002,1,G,P
5011_01,Earth,True,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,5011,1,G,P
5022_01,Earth,False,TRAPPIST-1e,26.0,0.0,115.0,307.0,420.0,0.0,5022,1,F,P
5024_01,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,5024,5,G,P
5024_02,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,5024,5,G,P
5024_03,Earth,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,5024,5,G,P
5024_04,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,97.0,99.0,449.0,5024,5,F,P
5024_05,Earth,True,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,5024,5,G,P
5026_01,Earth,False,TRAPPIST-1e,35.0,57.0,97.0,455.0,109.0,0.0,5026,1,E,P
5029_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,5029,2,B,P
5029_02,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,5029,2,B,P
5030_01,Earth,False,TRAPPIST-1e,34.0,4.0,12.0,858.0,0.0,32.0,5030,1,G,P
5031_01,Europa,False,55 Cancri e,21.0,0.0,438.0,0.0,0.0,2175.0,5031,2,A,P
5031_02,Europa,False,TRAPPIST-1e,26.0,0.0,6442.0,0.0,681.0,756.0,5031,2,A,P
5033_01,Europa,False,TRAPPIST-1e,32.0,0.0,5209.0,0.0,22.0,3062.0,5033,2,B,P
5033_02,Europa,False,TRAPPIST-1e,40.0,0.0,1262.0,0.0,6162.0,6.0,5033,2,B,P
5037_01,Mars,False,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,5037,1,E,P
5038_01,Mars,False,55 Cancri e,29.0,465.0,0.0,169.0,102.0,2104.0,5038,2,F,P
5038_02,Mars,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,5038,2,F,P
5041_01,Earth,False,55 Cancri e,25.0,3.0,414.0,4.0,245.0,143.0,5041,1,F,P
5043_01,Mars,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,5043,3,F,P
5043_02,Mars,True,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,5043,3,F,P
5043_03,Mars,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,5043,3,E,P
5045_01,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,5045,1,F,P
5046_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,5046,1,G,P
5047_01,Earth,True,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,5047,1,G,P
5049_01,Earth,False,TRAPPIST-1e,26.0,13.0,1.0,0.0,8.0,765.0,5049,1,E,P
5053_01,Europa,False,TRAPPIST-1e,42.0,2.0,722.0,0.0,1035.0,368.0,5053,1,A,P
5054_01,Mars,False,TRAPPIST-1e,57.0,1337.0,0.0,0.0,1080.0,0.0,5054,1,F,P
5055_01,Earth,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,5055,1,G,P
5056_01,Mars,False,TRAPPIST-1e,23.0,663.0,392.0,6023.0,4.0,0.0,5056,2,F,P
5056_02,Mars,False,55 Cancri e,32.0,38.0,0.0,1423.0,0.0,0.0,5056,2,F,P
5066_01,Earth,False,TRAPPIST-1e,15.0,0.0,43.0,2837.0,6.0,140.0,5066,1,F,P
5071_01,Earth,False,TRAPPIST-1e,41.0,222.89785157787045,1478.0,0.0,308.4769036733407,3.0,5071,1,F,P
5075_01,Earth,False,TRAPPIST-1e,19.0,0.0,5.0,716.0,0.0,0.0,5075,1,F,P
5077_01,Mars,False,TRAPPIST-1e,26.0,830.0,33.0,1030.0,3.0,29.0,5077,1,F,P
5078_01,Earth,False,PSO J318.5-22,28.5448404379222,1627.0,0.0,0.0,110.0,0.0,5078,1,G,P
5079_01,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,5079,1,F,P
5081_01,Earth,False,TRAPPIST-1e,19.0,1171.0,1460.0,0.0,36.0,0.0,5081,1,F,P
5082_01,Europa,False,TRAPPIST-1e,30.0,2019.0,1686.0,129.0,99.0,933.0,5082,1,C,P
5086_01,Mars,True,TRAPPIST-1e,58.0,0.0,0.0,0.0,0.0,0.0,5086,2,F,P
5086_02,Mars,False,TRAPPIST-1e,17.0,55.0,0.0,994.0,0.0,0.0,5086,2,E,P
5092_01,Earth,False,TRAPPIST-1e,28.5448404379222,7.0,0.0,703.0,66.0,0.0,5092,1,F,P
5094_01,Earth,True,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,5094,2,G,P
5094_02,Earth,False,55 Cancri e,20.0,0.0,68.0,31.0,167.0,381.0,5094,2,F,P
5096_01,Mars,False,TRAPPIST-1e,54.0,1108.0,0.0,53.0,496.0,0.0,5096,2,F,P
5096_02,Mars,False,TRAPPIST-1e,21.0,542.0,0.0,1222.0,98.0,484.0,5096,2,E,P
5098_01,Earth,False,TRAPPIST-1e,44.0,0.0,83.0,0.0,68.0,586.0,5098,3,F,P
5098_02,Earth,True,PSO J318.5-22,11.0,0.0,0.0,0.0,0.0,0.0,5098,3,F,P
5098_03,Earth,True,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,5098,3,G,P
5099_01,Earth,False,TRAPPIST-1e,20.0,1330.0,0.0,174.90603284902085,0.0,49.0,5099,1,F,P
5100_01,Mars,True,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,5100,1,F,P
5101_01,Earth,False,TRAPPIST-1e,27.0,0.0,91.0,945.0,0.0,0.0,5101,1,F,P
5102_01,Earth,False,PSO J318.5-22,28.0,0.0,0.0,3.0,654.0,0.0,5102,1,F,P
5107_01,Earth,False,TRAPPIST-1e,33.0,1449.0,0.0,0.0,0.0,0.0,5107,1,F,P
5110_01,Mars,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,5110,1,D,P
5113_01,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,889.0,0.0,5113,1,G,P
5114_01,Mars,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,5114,1,F,P
5117_01,Mars,False,TRAPPIST-1e,45.0,458.0,0.0,838.0,0.0,3.0,5117,1,E,P
5118_01,Europa,False,55 Cancri e,20.0,222.89785157787045,2988.0,0.0,419.0,106.0,5118,1,B,P
5119_01,Mars,False,TRAPPIST-1e,26.0,6.0,0.0,1041.0,308.4769036733407,0.0,5119,1,E,P
5121_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,19.0,746.0,5.0,5121,1,G,P
5123_01,Earth,False,PSO J318.5-22,21.0,742.0,0.0,15.0,0.0,0.0,5123,1,F,P
5131_01,Europa,False,55 Cancri e,26.0,222.89785157787045,5824.0,0.0,327.0,1508.0,5131,2,B,P
5131_02,Europa,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,5131,2,B,P
5134_01,Mars,False,TRAPPIST-1e,24.0,1347.0,0.0,1.0,2.0,7.0,5134,1,E,P
5135_01,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,70.0,2026.0,13.0,5135,1,F,P
5139_01,Earth,False,55 Cancri e,18.0,231.0,508.0,594.0,0.0,585.0,5139,1,F,P
5141_01,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,5141,1,F,P
5143_01,Earth,False,TRAPPIST-1e,31.0,0.0,820.0,16.0,29.0,2.0,5143,1,F,P
5147_01,Earth,False,TRAPPIST-1e,37.0,5.0,0.0,849.0,0.0,0.0,5147,1,G,P
5149_01,Europa,False,PSO J318.5-22,37.0,0.0,16963.0,0.0,11483.0,5220.0,5149,2,B,P
5149_02,Europa,True,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,5149,2,B,P
5150_01,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,5150,1,F,P
5153_01,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,5153,1,G,P
5155_01,Mars,False,TRAPPIST-1e,18.0,85.0,0.0,683.0,570.0,0.0,5155,1,F,P
5159_01,Europa,False,55 Cancri e,29.0,47.0,2914.0,0.0,308.4769036733407,259.0,5159,2,B,P
5159_02,Europa,False,55 Cancri e,31.0,0.0,837.0,0.0,1.0,4102.0,5159,2,B,P
5164_01,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,306.7894819713431,5164,2,C,P
5164_02,Europa,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,5164,2,F,P
5168_01,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,27.0,1358.0,0.0,5168,1,F,P
5169_01,Mars,False,55 Cancri e,32.0,679.0,138.0,4.0,359.0,0.0,5169,1,D,P
5172_01,Earth,False,TRAPPIST-1e,19.0,0.0,180.0,712.0,0.0,886.0,5172,1,G,P
5178_01,Earth,False,TRAPPIST-1e,50.0,171.0,537.0,37.0,0.0,3.0,5178,1,F,P
5183_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,717.0,0.0,0.0,5183,1,F,P
5189_01,Europa,False,55 Cancri e,44.0,0.0,2175.0,0.0,25.0,306.7894819713431,5189,1,A,P
5191_01,Europa,False,TRAPPIST-1e,49.0,0.0,291.0,0.0,1320.0,2092.0,5191,1,D,P
5195_01,Europa,False,55 Cancri e,30.0,4.0,92.0,2488.0,2182.0,1210.0,5195,1,C,P
5200_01,Earth,False,TRAPPIST-1e,41.0,824.0,0.0,0.0,0.0,47.0,5200,1,F,P
5203_01,Europa,False,55 Cancri e,34.0,0.0,7492.0,25.0,1116.0,3.0,5203,2,C,P
5203_02,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,5203,2,C,P
5212_01,Earth,False,PSO J318.5-22,22.0,0.0,305.0,148.0,250.0,134.0,5212,1,G,P
5215_01,Europa,False,TRAPPIST-1e,29.0,0.0,17.0,0.0,0.0,7312.0,5215,1,E,P
5219_01,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,5219,2,F,P
5219_02,Mars,False,PSO J318.5-22,40.0,162.0,0.0,1599.0,308.4769036733407,0.0,5219,2,F,P
5222_01,Earth,True,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,5222,1,G,P
5228_01,Earth,False,PSO J318.5-22,31.0,0.0,0.0,0.0,267.0,507.0,5228,2,G,P
5228_02,Earth,True,55 Cancri e,1.0,222.89785157787045,0.0,0.0,308.4769036733407,0.0,5228,2,G,P
5231_01,Earth,False,TRAPPIST-1e,30.0,42.0,2.0,1565.0,1961.0,0.0,5231,1,G,P
5232_01,Europa,False,55 Cancri e,28.5448404379222,4195.0,45.0,0.0,6298.0,438.0,5232,2,C,P
5232_02,Europa,False,55 Cancri e,41.0,0.0,83.0,0.0,3817.0,1115.0,5232,2,C,P
5233_01,Mars,False,TRAPPIST-1e,34.0,224.0,0.0,995.0,0.0,0.0,5233,1,F,P
5237_01,Mars,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,5237,1,F,P
5241_01,Earth,False,55 Cancri e,13.0,1.0,457.0,93.0,23.0,0.0,5241,2,F,P
5241_02,Earth,True,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,5241,2,G,P
5245_01,Europa,False,55 Cancri e,25.0,0.0,2386.0,0.0,417.0,425.0,5245,1,A,P
5259_01,Earth,False,55 Cancri e,17.0,68.0,5.0,0.0,692.0,81.0,5259,1,G,P
5261_01,Earth,False,TRAPPIST-1e,41.0,1673.0,729.0,0.0,308.4769036733407,0.0,5261,1,F,P
5263_01,Mars,False,55 Cancri e,28.0,1431.0,0.0,39.0,3.0,0.0,5263,1,F,P
5267_01,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,5267,3,G,P
5267_02,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,5267,3,G,P
5267_03,Earth,False,TRAPPIST-1e,20.0,62.0,272.0,1613.0,88.0,41.0,5267,3,F,P
5270_01,Earth,True,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,5270,1,F,P
5283_01,Earth,False,PSO J318.5-22,59.0,0.0,179.0,225.0,6.0,304.0,5283,1,G,P
5284_01,Europa,True,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,5284,1,E,P
5285_01,Europa,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,5285,1,C,P
5286_01,Europa,False,55 Cancri e,56.0,222.89785157787045,1213.0,2.0,3081.0,24.0,5286,1,D,P
5289_01,Mars,False,TRAPPIST-1e,24.0,54.0,370.0,725.0,0.0,0.0,5289,1,F,P
5293_01,Earth,False,TRAPPIST-1e,13.0,893.0,0.0,0.0,0.0,0.0,5293,2,G,P
5293_02,Earth,False,TRAPPIST-1e,15.0,905.0,13.0,43.0,19.0,0.0,5293,2,E,P
5294_01,Earth,False,TRAPPIST-1e,40.0,0.0,316.0,121.0,434.0,0.0,5294,1,F,P
5295_01,Earth,False,55 Cancri e,30.0,710.0,29.0,1618.0,3605.0,367.0,5295,1,B,P
5296_01,Europa,False,TRAPPIST-1e,25.0,0.0,32.0,0.0,2095.0,692.0,5296,1,C,P
5302_01,Mars,False,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,5302,1,F,P
5306_01,Mars,False,55 Cancri e,28.0,794.0,0.0,614.0,0.0,0.0,5306,2,F,P
5306_02,Mars,False,TRAPPIST-1e,36.0,41.0,0.0,3509.0,0.0,0.0,5306,2,D,P
5308_01,Earth,False,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,5308,3,G,P
5308_02,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,5308,3,G,P
5308_03,Earth,False,TRAPPIST-1e,33.0,0.0,26.0,70.0,0.0,678.0,5308,3,G,P
5309_01,Europa,True,TRAPPIST-1e,42.0,0.0,451.96167494677076,0.0,0.0,0.0,5309,1,C,P
5311_01,Earth,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,5311,1,G,P
5317_01,Earth,False,TRAPPIST-1e,20.0,775.0,3.0,0.0,30.0,0.0,5317,2,G,P
5317_02,Earth,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,5317,2,G,P
5318_01,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,5318,2,G,P
5318_02,Earth,False,TRAPPIST-1e,19.0,33.0,1972.0,14.0,0.0,1.0,5318,2,F,P
5319_01,Mars,False,TRAPPIST-1e,13.0,1082.0,91.0,64.0,0.0,306.7894819713431,5319,1,F,P
5321_01,Earth,False,PSO J318.5-22,23.0,8.0,0.0,0.0,340.0,310.0,5321,1,F,P
5324_01,Earth,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,5324,1,G,P
5328_01,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,5328,1,C,P
5329_01,Earth,False,TRAPPIST-1e,79.0,0.0,53.0,0.0,4.0,1568.0,5329,7,E,P
5329_02,Earth,True,PSO J318.5-22,1.0,0.0,0.0,0.0,0.0,0.0,5329,7,G,P
5329_03,Earth,False,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,5329,7,G,P
5329_04,Earth,False,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,5329,7,G,P
5329_05,Earth,False,PSO J318.5-22,45.0,0.0,311.0,115.0,4.0,328.0,5329,7,F,P
5329_06,Earth,False,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,5329,7,G,P
5329_07,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,5329,7,G,P
5332_01,Earth,False,TRAPPIST-1e,37.0,24.0,1361.0,0.0,0.0,0.0,5332,1,F,P
5335_01,Europa,True,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,5335,4,A,P
5335_02,Europa,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,5335,4,A,P
5335_03,Europa,False,55 Cancri e,33.0,4781.0,4132.0,0.0,4.0,39.0,5335,4,A,P
5335_04,Europa,False,55 Cancri e,25.0,13.0,3209.0,0.0,24.0,330.0,5335,4,A,P
5336_01,Earth,False,TRAPPIST-1e,42.0,0.0,3.0,693.0,50.0,0.0,5336,1,F,P
